case_id,method,check,status,notes,path
p003_camera_movement,reference_uniform50,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p003_camera_movement_reference_uniform50.json
p003_camera_movement,bss10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p003_camera_movement_bss10.json
p003_camera_movement,bss20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p003_camera_movement_bss20.json
p003_camera_movement,bss30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p003_camera_movement_bss30.json
p003_camera_movement,bss40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p003_camera_movement_bss40.json
p004_lighting_heavy,uniform8,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p004_lighting_heavy_uniform8.json
p004_lighting_heavy,uniform10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p004_lighting_heavy_uniform10.json
p004_lighting_heavy,uniform20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p004_lighting_heavy_uniform20.json
p004_lighting_heavy,uniform30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p004_lighting_heavy_uniform30.json
p004_lighting_heavy,uniform40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p004_lighting_heavy_uniform40.json
p004_lighting_heavy,reference_uniform50,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p004_lighting_heavy_reference_uniform50.json
p004_lighting_heavy,bss10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p004_lighting_heavy_bss10.json
p004_lighting_heavy,bss20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p004_lighting_heavy_bss20.json
p004_lighting_heavy,bss30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p004_lighting_heavy_bss30.json
p004_lighting_heavy,bss40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p004_lighting_heavy_bss40.json
p005_outdoor_scene,uniform8,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p005_outdoor_scene_uniform8.json
p005_outdoor_scene,uniform10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p005_outdoor_scene_uniform10.json
p005_outdoor_scene,uniform20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p005_outdoor_scene_uniform20.json
p005_outdoor_scene,uniform30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p005_outdoor_scene_uniform30.json
p005_outdoor_scene,uniform40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p005_outdoor_scene_uniform40.json
p005_outdoor_scene,reference_uniform50,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p005_outdoor_scene_reference_uniform50.json
p005_outdoor_scene,bss10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p005_outdoor_scene_bss10.json
p005_outdoor_scene,bss20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p005_outdoor_scene_bss20.json
p005_outdoor_scene,bss30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p005_outdoor_scene_bss30.json
p005_outdoor_scene,bss40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p005_outdoor_scene_bss40.json
p006_indoor_scene,uniform8,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p006_indoor_scene_uniform8.json
p006_indoor_scene,uniform10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p006_indoor_scene_uniform10.json
p006_indoor_scene,uniform20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p006_indoor_scene_uniform20.json
p006_indoor_scene,uniform30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p006_indoor_scene_uniform30.json
p006_indoor_scene,uniform40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p006_indoor_scene_uniform40.json
p006_indoor_scene,reference_uniform50,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p006_indoor_scene_reference_uniform50.json
p006_indoor_scene,bss10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p006_indoor_scene_bss10.json
p006_indoor_scene,bss20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p006_indoor_scene_bss20.json
p006_indoor_scene,bss30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p006_indoor_scene_bss30.json
p006_indoor_scene,bss40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p006_indoor_scene_bss40.json
p007_high_frequency_detail,uniform8,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p007_high_frequency_detail_uniform8.json
p007_high_frequency_detail,uniform10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p007_high_frequency_detail_uniform10.json
p007_high_frequency_detail,uniform20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p007_high_frequency_detail_uniform20.json
p007_high_frequency_detail,uniform30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p007_high_frequency_detail_uniform30.json
p007_high_frequency_detail,uniform40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p007_high_frequency_detail_uniform40.json
p007_high_frequency_detail,reference_uniform50,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p007_high_frequency_detail_reference_uniform50.json
p007_high_frequency_detail,bss10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p007_high_frequency_detail_bss10.json
p007_high_frequency_detail,bss20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p007_high_frequency_detail_bss20.json
p007_high_frequency_detail,bss30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p007_high_frequency_detail_bss30.json
p007_high_frequency_detail,bss40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p007_high_frequency_detail_bss40.json
p008_temporal_consistency,uniform8,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p008_temporal_consistency_uniform8.json
p008_temporal_consistency,uniform10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p008_temporal_consistency_uniform10.json
p008_temporal_consistency,uniform20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p008_temporal_consistency_uniform20.json
p008_temporal_consistency,uniform30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p008_temporal_consistency_uniform30.json
p008_temporal_consistency,uniform40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p008_temporal_consistency_uniform40.json
p008_temporal_consistency,reference_uniform50,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p008_temporal_consistency_reference_uniform50.json
p008_temporal_consistency,bss10,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p008_temporal_consistency_bss10.json
p008_temporal_consistency,bss20,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p008_temporal_consistency_bss20.json
p008_temporal_consistency,bss30,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p008_temporal_consistency_bss30.json
p008_temporal_consistency,bss40,schedule_json,missing,schedule_json_missing,/Users/warpwang/Documents/GitHub/Wan2.1/bss_experiments/wan21_13b_bss_bds_v1/schedules/p008_temporal_consistency_bss40.json
